Age,Race,Gender,ALResident,Education,Visitor,Beach,Turtleview,Dolphinview,Wildlifeview,Fishbeach,Fishjetty,Fishboat,Boatmotor,Boatsail,Angler,Policy,Wildlife,Pamphlet,Sign,Magnet,Sticker,Bycatch,Lures,Hooks,Lights,Phone
63,white,1,0,college,3,3,3,3,3,2,2,2,2,2,0,0.666666667,0.933333333,1,1,1,1,1,1,1,1,1
28,black,0,,highschool,1,3,4,4,3,2,2,3,2,3,0,0.666666667,0.866666667,1,1,1,1,1,1,1,1,1
31,hispanic,1,1,college,1,1,3,3,3,3,3,3,4,2,1,0.733333333,1,1,,,,1,1,1,1,1
40,asian,1,0,masters,3,4,2,2,3,2,2,2,2,2,0,0.866666667,0.933333333,1,1,1,1,1,1,1,1,1
27,white,1,1,masters,1,4,3,4,3,3,3,3,4,2,1,0.866666667,0.933333333,1,1,1,1,1,1,1,1,1
24,black,0,1,masters,3,3,3,3,4,4,4,2,2,2,1,0.666666667,0.8,1,1,1,1,,,1,,
88,hispanic,0,0,masters,3,4,3,3,3,3,3,2,2,2,1,0.333333333,0.666666667,1,1,1,1,,,,,
64,asian,1,0,masters,3,3,1,,4,2,2,3,1,1,0,0.266666667,0.8,1,,,,1,1,1,1,1
44,white,1,1,masters,1,4,4,4,4,4,3,4,4,4,1,0.866666667,0.933333333,1,1,1,1,1,1,1,1,1
22,black,0,0,masters,3,4,2,2,2,2,2,2,2,2,0,0.733333333,0.6,1,1,1,1,1,,,,
,hispanic,1,0,phd,3,3,3,3,3,3,3,2,2,2,1,0.6,0.666666667,1,1,1,1,1,1,1,1,1
34,asian,0,1,phd,3,4,3,3,3,4,4,4,3,2,,0.266666667,0.533333333,1,1,1,1,1,1,1,1,1
25,white,1,1,phd,1,4,2,2,2,2,2,2,4,3,0,0.733333333,0.933333333,1,1,1,1,1,1,1,1,1
26,black,1,1,phd,5,4,2,3,2,3,1,3,2,2,0,0.666666667,0.933333333,1,,,,1,1,1,1,1
55,hispanic,1,0,college,2,4,3,3,3,4,2,2,3,2,1,0.933333333,0.866666667,1,1,1,1,1,1,1,1,1
22,asian,1,0,phd,3,4,2,2,2,2,2,2,2,2,0,0.866666667,0.933333333,1,1,1,1,1,1,1,1,1
21,white,1,0,masters,3,4,3,3,3,2,2,2,2,2,0,0.733333333,0.8,1,1,1,1,1,1,1,1,1
28,black,1,1,college,1,4,2,3,3,2,2,2,3,3,0,0.933333333,1,1,,,,1,1,1,1,1
46,hispanic,1,1,college,1,3,3,3,3,3,2,3,3,1,0,0.466666667,0.733333333,1,1,1,1,1,,,1,1
,asian,1,,highschool,1,,,,,,,,2,2,0,0.533333333,0.933333333,1,1,1,1,1,0,1,,0
